record_id,title,abstract,authors,year,doi
R000260,Melanoma Skin Cancer Classification Using Deep Learning Convolutional Neural Network,,,2020,10.37506/mlu.v20i3.1421
R000261,A Novel Optimizer in Deep Neural Network for Diabetic Retinopathy Classification,,"Nanda, Pranamita; Duraipandian, N.",2022,10.32604/csse.2022.024695
R000262,Automated detection of diabetic retinopathy using optimized convolutional neural network,,"Minija, S. Jasmine; Rejula, M. Anline; Ross, B. Shamina",2023,10.1007/s11042-023-16204-0
R000263,Diabetic Retinopathy Severity Detection using Convolutional Neural Network,Diabetic Retinopathy is one of the most prominent eye diseases and is the leading cause of blindness amongst adults. Automatic detection of Diabetic Retinopathy is important to prevent irreversible damage to the eye-sight. Existing feature learning methods have a lesser accuracy rate in computer aided diagnostics; this paper proposes a method to further increase the accuracy. Machine learning can be used effectively for the diagnosis of this disease. CNN and transfer learning are used for the severity classification and have achieved an accuracy of 73.9 percent. The use of XGBoost classifier yielded an accuracy of 76.5 percent.,"Shete, Mayank; Sabnis, Saahil; Rai, Srijan; Birajdar, Gajanan",2020,10.1051/itmconf/20203201012
R000264,Intelligent Prediction Approach for Diabetic Retinopathy Using Deep learning Based Convolutional Neural Networks Algorithm by Means of Retina Photographs,,"Arun Sampaul Thomas, G.; Harold Robinson, Y.; Golden Julie, E.; Shanmuganathan, Vimal; Rho, Seungmin; Nam, Yunyoung",2021,10.32604/cmc.2020.013443
R000265,A New Early Stage Diabetic Retinopathy Diagnosis Model Using Deep Convolutional Neural Networks and Principal Component Analysis,"Diabetic retinopathy (DR) is a disease of the retina, which leads over time to vision problems such retinal detachment, vitreous hemorrhage, glaucoma, and in worse cases leads to blindness, which can initially be controlled by periodic DR-screening. Early diagnosis will lead to greater control of the disease, whereas performing retinal examinations on all diabetic patients is an unattainable need, as diabetes is a chronic disease and its global prevalence has been steadily increasing over the past few decades. According to recent World Health Organization statistics, about 422 million people worldwide have diabetes, the majority living in low-and middle-income countries. This paper proposes a new strategy that brings the strength of convolutional neural networks (CNNs) to the diagnosis of DR. Coupled with using principal component analysis (PCA) that performs dimension reduction to improve the diagnostic accuracy, the proposed model exploiting edge-preserving guided image filtering (E-GIF) that performs as a contrast enhancement mechanism, and in addition to smoothing low gradient areas, it also accentuates strong edges. Diabetic retinopathy causes progressive damage to the blood vessels in the retina to the extent that it leaves traces and lesions in the tissues of the retina. These lesions appear in the form of edges and when processing retinal images, we seek to accentuate these edges to enable better diagnosis of diabetic retinopathy symptoms. A new CNN architecture with residual connections is used, which performs very well in diagnosing DR. The proposed model is named with RUnet-PCA: Residual U-net Deep CNN with Principal Component Analysis. The well-known AlexNet, VggNet-s, VggNet-16, VggNet-19, GoogleNet, and ResNet models were adopted for comparison with the proposed model. Publicly available Kaggle dataset was employed for training exploring the DR diagnosis accuracy. Experimental results show that the proposed RUnet-PCA model achieved a diagnosis accuracy of 98.44% and it was extremely robust and promising in comparison to other diagnosis methods.","Mohammedhasan, Mali; Uğuz, Harun",2020,10.18280/ts.370503
R000267,Tree-CNN: A hierarchical Deep Convolutional Neural Network for incremental learning,,"Roy, Deboleena; Panda, Priyadarshini; Roy, Kaushik",2020,10.1016/j.neunet.2019.09.010
R000268,A transfer learning with deep neural network approach for diabetic retinopathy classification,"Diabetic retinopathy is an eye disease caused by high blood sugar and pressure which damages the blood vessels in the eye. Diabetic retinopathy is the root cause of more than 1% of the blindness worldwide. Early detection of this disease is crucial as it prevents it from progressing to a more severe level. However, the current machine learning-based approaches for detecting the severity level of diabetic retinopathy are either, i) rely on manually extracting features which makes an approach unpractical, or ii) trained on small dataset thus cannot be generalized. In this study, we propose a transfer learning-based approach for detecting the severity level of the diabetic retinopathy with high accuracy. Our model is a deep learning model based on global average pooling (GAP) technique with various pre-trained convolutional neural net- work (CNN) models. The experimental results of our approach, in which our best model achieved 82.4% quadratic weighted kappa (QWK), corroborate the ability of our model to detect the severity level of diabetic retinopathy efficiently.","Al-Smadi, Mohammed; Hammad, Mahmoud; Baker, Qanita Bani; Al-Zboon, Sa’ad A.",2021,10.11591/ijece.v11i4.pp3492-3501
R000269,Fundus Image Generation and Classification of Diabetic Retinopathy Based on Convolutional Neural Network,"To detect fundus diseases, for instance, diabetic retinopathy (DR) at an early stage, thereby providing timely intervention and treatment, a new diabetic retinopathy grading method based on a convolutional neural network is proposed. First, data cleaning and enhancement are conducted to improve the image quality and reduce unnecessary interference. Second, a new conditional generative adversarial network with a self-attention mechanism named SACGAN is proposed to augment the number of diabetic retinopathy fundus images, thereby addressing the problems of insufficient and imbalanced data samples. Next, an improved convolutional neural network named DRMC Net, which combines ResNeXt-50 with the channel attention mechanism and multi-branch convolutional residual module, is proposed to classify diabetic retinopathy. Finally, gradient-weighted class activation mapping (Grad-CAM) is utilized to prove the proposed model’s interpretability. The outcomes of the experiment illustrates that the proposed method has high accuracy, specificity, and sensitivity, with specific results of 92.3%, 92.5%, and 92.5%, respectively.","Zhang, Peiming; Zhao, Jie; Liu, Qiaohong; Liu, Xiao; Li, Xinyu; Gao, Yimeng; Li, Weiqi",2024,10.3390/electronics13183603
R000270,Convolutional neural network-based sea lion optimization algorithm for the detection and classification of diabetic retinopathy,,"Hemanth, S. V.; Alagarsamy, Saravanan; Dhiliphan Rajkumar, T.",2023,10.1007/s00592-023-02122-y
R000271,Segmentation and Classification of Diabetic Retinopathy using Ensemble Deep Neural Network,,"Mishra, Anju; Pandey, Mrinal; Singh, Laxman",2024,10.1016/j.procs.2024.03.212
R000272,Otsu Multi-level Adaptive Thresholding with Deep Convolution Neural Network for Diabetic Retinopathy Segmentation and Classification,"Diabetic Retinopathy (DR) is eye disease caused through the retinal damage induced through long-term diabetes mellitus illness. In the initial stage, DR has minor vision difficulties or no symptoms but it outputs in vision loss if it is not treated early. However, overfitting occurs when a model learns noise or specific features from a small dataset which leading to poor generalization. To solve this issue, this research proposed an Otsu Multi-level Adaptive Thresholding with Deep Convolution Neural Network (OMAT+DCNN) approach for DR segmentation and classification. The Contrast Limited Adaptive Histogram Equalization (CLAHE) is used for preprocessing input image which enhances the contrast level and image visibility without amplifying noise. The OMAT is used for segmenting the affected regions and ResNet50 is used for extracting Deep Learning (DL) features. Then, relevant features are selected through Multi-Verse Optimizer (MVO) and DCNN is used for classification. The OMAT improves segmentation accuracy by considering multiple thresholds which adopts to local intensity variations within the image, even when the dataset is limited. DCNN capturing intricate patterns and spatial hierarchies within images and its deep architecture allows to learn complex representations which leads to enhance accuracy. The parameters like dice coefficient, Intersection over Union (IoU), Mean IoU (MIoU), precision, accuracy, f1-score and sensitivity are used for assessing performance. The OMAT+DCNN reaches 0.993 of accuracy when compared to existing techniques such as Convolutional Transformer Network (CTNet) and Residual Attention Network (RAN).",Bhavani H,2024,10.52783/jes.5327
R000273,A Fully Convolutional Neural Network for Recognition of Diabetic Retinopathy in Fundus Images,"Background: Diabetic retinopathy is one of the complexities of diabetics and a major cause of vision loss worldwide which come into sight due to prolonged diabetes. For the automatic detection of diabetic retinopathy through fundus images several technical approaches have been proposed. The visual information processing by convolutional neural network makes itself more suitable due to its spatial arrangement of units. Convolutional neural networks are at their peak of development and best results can be gained by proper use of the technique. The local connectivity, parameter sharing and pooling of hidden units are advantageous for various predictions. Objective: Objective of this paper is to design a model for classification of diabetic retinopathy. Method: A fully convolutional neural network model is developed to classify the diseased and healthy fundus images. Here, proposed neural network consists of six convolutional layers along with rectified linear unit activations and max pooling layers. The absence of fully connected layer reduces the computational complexity of the model and trains faster as compared to traditional convolutional neural network models. Result and Conclusion: The validation of the proposed model is accomplished by training it with a publicly available High-Resolution Fundus image database. The model is also compared with various existing state-of-the-art methods which show competitive result as compared to these models. A behavioural study of different parameters of the network model is represented. The intelligence of our model lies in its ability to re-tune weight to overcome outliers encountered in future. The proposed model works well with satisfactory performance.","Jena, Manaswini; Mishra, Smita P.; Mishra, Debahuti",2021,10.2174/2213275912666190628124008
R000274,Deer Hunting Optimization with 3D-Convolutional Neural Network for Diabetic Retinopathy Classification Model,"A retina disease caused by high glucose levels in the blood is called Diabetic Retinopathy (DR) and is the world’s leading cause of blindness. To avoid or delay vision degradation and loss, early diagnosis and treatment are required. As a result, the creation of an automated method for accurate DR identification is essential. For this, in this paper, a 3D-Convolution Neural Network (3D-CNN) with Deer Hunting Optimization (DHO) algorithm is proposed for detecting and classifying DR images. The proposed 3D-CNN-DHO approach includes four phases such as pre-processing, segmentation, feature extraction, and classification. The contrast of the DR image is first improved using a Contrast-Limited Adaptive Histogram Equalization (CLAHE) approach. Subsequently, the threshold-based effective segmentation is carried out. Then, the Resnet50 model is implemented to extract the features from the image. Finally, 3D-CNN-DHO-based classifier model is implemented to categorize the various DR stages. The experiments are carried out in detail and evaluated on the Messidor DR benchmark dataset. The acquired experimental result demonstrated the 3D-CNN-DHO model’s outstanding qualities by achieving optimal specificity, sensitivity, recall, precision, and accuracy.","Bapatla, Sesikala; Harikiran, J.",2022,10.1142/s0219467824500098
R000275,Designing the Architecture of a Convolutional Neural Network Automatically for Diabetic Retinopathy Diagnosis,"Diabetic retinopathy (DR) is a leading cause of blindness in middle-aged diabetic patients. Regular screening for DR using fundus imaging aids in detecting complications and delays the progression of the disease. Because manual screening takes time and is subjective, deep learning has been used to help graders. Pre-trained or brute force CNN models are used in existing DR grading CNN-based approaches that are not suited to fundus image complexity. To solve this problem, we present a method for automatically customizing CNN models based on fundus image lesions. It uses k-medoid clustering, principal component analysis (PCA), and inter-class and intra-class variations to determine the CNN model’s depth and width. The designed models are lightweight, adapted to the internal structures of fundus images, and encode the discriminative patterns of DR lesions. The technique is validated on a local dataset from King Saud University Medical City, Saudi Arabia, and two challenging Kaggle datasets: EyePACS and APTOS2019. The auto-designed models outperform well-known pre-trained CNN models such as ResNet152, DenseNet121, and ResNeSt50, as well as Google’s AutoML and Auto-Keras models based on neural architecture search (NAS). The proposed method outperforms current CNN-based DR screening methods. The proposed method can be used in various clinical settings to screen for DR and refer patients to ophthalmologists for further evaluation and treatment.","Saeed, Fahman; Hussain, Muhammad; Aboalsamh, Hatim A.; Al Adel, Fadwa; Al Owaifeer, Adi Mohammed",2023,10.3390/math11020307
R000276,Classification of diabetic retinopathy using ensemble convolutional neural network architectures,"Background Diabetic retinopathy (DR) constitutes a primary cause of blindness across all age groups. Ophthalmologists examine fundus images (FI) to detect and classify stages of DR. Development of deep learning can help clinicians to attain a larger volume in screening and diagnosing diabetic retinopathy, thereby decreasing the burden of visual impairment caused by DR. This study aimed to classify DR using ensemble convolutional neural networks (CNN) architectures. Methods We used data from the Indian Diabetic Retinopathy Image Dataset which consist of typical diabetic retinopathy lesions at pixel level. The dataset contains typical diabetic retinopathy structures as well as normal retinal structures and is divided into three parts: segmentation, classification, and location. There are 516 original color fundus images in the classification used as training set (413 images) and testing set (103 images). We used ensemble CNN architectures to classify diabetic retinopathy as no DR, mild non-proliferative DR (NPDR), moderate NPDR, severe NPDR and proliferative DR (PDR) based on fundus image. Results In this study we successfully created a model with ensemble CNNs to detect DR based on fundus images with area-under-the-curve, sensitivity, and specificity of 0.88, 0.89, and 0.90, respectively, which is on par with the most modern methods. Conclusion Based on the results, this model performs quite well in early detection of diabetic retinopathy and can be used to develop a more accurate model for detecting and classifying diabetic retinopathy. This model can also be used in assisting mass screening at lower cost without reducing diagnostic effectiveness.","Hendrawan, Kevin; Handayani, Ariesanti Tri; Andayani, Ari; Titiek, Ernawati; Gumelar, Agustinus Bimo",2024,10.18051/univmed.2024.v43.188-194
R000277,Adaptive Deep Learning with Optimization Hybrid Convolutional  Neural Network and Recurrent Neural Network for Prediction  Lemon Fruit Ripeness,,"WATNAKORNBUNCHA, Darunee",2024,10.15199/48.2024.03.36
R000278,Comparison of Convolutional Neural Network Model in Classification of Diabetic Retinopathy,"&lt;p class=""JGI-AbstractIsi""&gt;Untreated diabetes mellitus will cause complications, and one of the diseases caused by it is Diabetic Retinopathy (DR). Machine learning is one of the methods that can be used to classify DR. Convolutional Neural Network (CNN) is a branch of machine learning that can classify images with reasonable accuracy. The Messidor dataset, which has 1,200 images, is often used as a dataset for the DR classification. Before training the model, we carried out several data preprocessing, such as labeling, resizing, cropping, separation of the green channel of images, contrast enhancement, and changing image extensions. In this paper, we proposed three methods of DR classification: Simple CNN, Le-Net, and DRnet model. The accuracy of testing of the several models of test data was 46.7%, 51.1%, and 58.3% Based on the research, we can see that DR classification must use a deep architecture so that the feature of the DR can be recognized. In this DR classification, DRnet achieved better accuracy with an average of 9.4% compared to Simple CNN and Le-Net model.&lt;/p&gt;","Ignatius, Hartanto; Chandra, Ricky; Bohdan, Nicholas; Dharma, Abdi",2019,10.17933/jppi.2019.090205
R000279,IDENTIFYING DIABETIC RETINOPATHY USING CONVOLUTIONAL NEURAL NETWORK,,"B, Vishwa; C, Yogesh; A, Yuvaraj; J, Suganthi; M, Maheswari",2023,10.17148/ijarcce.2023.124193
R000280,Sistem Deteksi Level Diabetic Retinopathy Melalui Citra Fundus Mata dengan Menggunakan Metode CNN (Convolutional Neural Network),"Diabetes merupakan salah satu penyakit yang memiliki dampak serius pada kesehatan mata, terutama pada kondisi yang dikenal sebagai Diabetic Retinopathy (DR). DR dapat menyebabkan kerusakan retina dan berpotensi menyebabkan kehilangan penglihatan. Oleh karena itu, deteksi dini dan pemantauan berkala sangat penting. Penelitian ini bertujuan untuk mengembangkan sistem deteksi level Diabetic Retinopathy pada citra fundus mata menggunakan metode Convolutional Neural Network (CNN). CNN adalah salah satu teknik dalam bidang Deep Learning yang telah terbukti efektif dalam analisis citra kompleks seperti citra medis. Dataset yang digunakan adalah citra fundus mata yang bersumber dari kaggle dan telah diberi label pada setiap kelasnya. Sistem yang dibuat menggunakan software matlab yang dapat mengklasifikasikan Diabteic Retinopathy kedalam lima kelas. Hasil pengujian diperoleh hasil terbaik dengan tingkat akurasi setinggi 85%.","Ardyansyah, Mochamad Andy; Gunawansyah",2023,10.33379/gtech.v7i4.3332
R000281,Diabetic Retinopathy Diagnosis based on Convolutional Neural Network,"Abstract Diabetic Retinopathy DR is a popular disease for many people as a result of age or the diabetic, as a result, it can cause blindness. therefore, diagnosis of this disease especially in the early time can prevent its effect for a lot of patients. To achieve this diagnosis, eye retina must be examined continuously. Therefore, computer-aided tools can be used in the field based on computer vision techniques. Different works have been performed using various machine learning techniques. Convolutional Neural Network is one of the promise methods, so it was for Diabetic Retinopathy detection in this paper. Also, the proposed work contains visual enhancement in the pre-processing phase, then the CNN model is trained to be able for recognition and classification phase, to diagnosis the healthy and unhealthy retina image. Three public dataset DiaretDB0, DiaretDBl and DrimDB were used in practical testing. The implementation of this work based on Matlab-R2019a, deep learning toolbox and deep network designer to design the architecture of the convolutional neural network and train it. The results were evaluated to different metrics; accuracy is one of them. The best accuracy that was achieved: for DiaretDB0 is 100%, DiaretDB1 is 99.495% and DrimDB is 97.55%.","Abed, Mohammed hamzah; Muhammed, Lamia Abed Noor; Toman, Sarah Hussein",2021,10.1088/1742-6596/1999/1/012117
R000282,A deep convolutional neural network for diabetic retinopathy detection via mining local and long‐range dependence,"Abstract Diabetic retinopathy (DR), the main cause of irreversible blindness, is one of the most common complications of diabetes. At present, deep convolutional neural networks have achieved promising performance in automatic DR detection tasks. The convolution operation of methods is a local cross‐correlation operation, whose receptive field determines the size of the local neighbourhood for processing. However, for retinal fundus photographs, there is not only the local information but also long‐distance dependence between the lesion features (e.g. hemorrhages and exudates) scattered throughout the whole image. The proposed method incorporates correlations between long‐range patches into the deep learning framework to improve DR detection. Patch‐wise relationships are used to enhance the local patch features since lesions of DR usually appear as plaques. The Long‐Range unit in the proposed network with a residual structure can be flexibly embedded into other trained networks. Extensive experimental results demonstrate that the proposed approach can achieve higher accuracy than existing state‐of‐the‐art models on Messidor and EyePACS datasets.","Luo, Xiaoling; Wang, Wei; Xu, Yong; Lai, Zhihui; Jin, Xiaopeng; Zhang, Bob; Zhang, David",2023,10.1049/cit2.12155
R000283,A Diabetic Retinopathy Detection Using Customized Convolutional Neural Network,"The disease, Diabetic Retinopathy (DR) causes due to damage to retinal blood vessels in diabetic patients. DR occurs if you have type 1 or 2 diabetes along with high blood sugar. When the retinal blood vessels are damaged, they can become clogged, some of which can block the blood supply to the retina leading to blood loss, these new blood vessels may leak, and the creation of scar tissue can lead to loss of vision. It takes a lot of time and effort to examine and analyse fundus images the old-fashioned way to find differences in how the eyes are shaped. In this modern era, technology has evolved so fleet which has the solution to every problem. In this paper, we have proposed a Customized Convolutional Neural Network (CCNN) deep learning technique for Diabetic Retinopathy Detection. We have clung to traditional strategies mainly containing input Data retrieval, pre-processing of data, segmentation, trait measurement, feature extraction, model creation, model training, model testing, consequence, and interpretation of the model. Performance evaluation is done on standard MESSIDOR Dataset in which 560 images for training phase whereas 163 images for testing phase. The experiment results achieved the highest test accuracy of 97.24% which is effectively higher than that of existing algorithms.","Mane, Deepak; Sangve, Sunil; Kumbharkar, Prashant; Ratnaparkhi, Snehal; Upadhye, Gopal; Borde, Santosh",2023,10.37391/ijeer.110250
R000284,"Deep Learning, Particularly Convolutional Neural Network, Improves Melanoma Detection Accuracy","Background: Melanoma, though rare, is highly fatal due to rapid metastasis. Early detection improves survival rates significantly. Higher Human Development Index (HDI) correlates with better detection and outcomes. Advances in artificial intelligence (AI) and deep learning offer improved accuracy and efficiency in diagnosing melanoma, addressing the need for better methods. Methods: This study utilized a dataset from the International Skin Imaging Collaboration (ISIC), comprising over 23,000 dermatoscopic images. A subset of 640 images (512 for training and 128 for testing) was used to evaluate a proposed convolutional neural network (CNN) architecture. The images were pre-processed to enhance features and remove artifacts, followed by lesion segmentation and classification using the CNN. Performance was compared with k-nearest neighbors (KNN) and support vector machines (SVM). Results: The CNN demonstrated superior performance in detecting and classifying melanoma compared to KNN and SVM. The architecture, consisting of convolutional and pooling layers followed by fully connected layers, achieved high accuracy in distinguishing between benign and malignant lesions. Pre-processing steps, including artifact removal and color enhancement, were crucial in improving detection accuracy. Conclusion: This study highlights the effectiveness of deep learning techniques, particularly CNNs, in melanoma detection. The findings support the integration of AI-driven methods in clinical practice to aid dermatologists in early and accurate detection of melanoma. Future research should focus on refining these techniques and expanding their application to broader datasets.",,2024,10.25163/angiotherapy.869759
R000285,Fine Tuned VGG19 Convolutional Neural Network Architecture for Diabetic Retinopathy Diagnosis,,"T, Vijayan; M, Sangeetha; A., Kumaravel; B, Karthik",2020,10.21817/indjcse/2020/v11i5/201105266
R000286,Retracted: 3D Convolutional Neural Network Framework with Deep Learning for Nuclear Medicine,,,2023,10.1155/2023/9765894
R000287,Review of deep learning: Convolutional Neural Network Algorithm,"Delves into the advanced field of image processing based on the use of neural networks to automatically and efficiently improve the quality and detail of images. The thesis explains that convolutional neural networks are one of the types of deep neural networks, and they are specially designed to gain knowledge from big data and extract complex features and patterns found in images. The different layers of the network are discussed in detail, as they handle images incrementally and extract various attributes in each layer. The thesis also highlights the ability of CNN to detect, learn, and improve important details found in images through convolutional, filtering, and data aggregation processes. The proposed CNN model for image enhancement was developed and tested on both medical and normal images. The images were enhanced using the proposed model and compared with other models. Different quality metrics were used to evaluate the results. The results showed that the proposed model can significantly improve the quality of images. The thesis also explores the potential applications of CNN in various fields such as medicine, photography, and space imaging. The use of CNN in these fields can lead to improved diagnosis and treatment in medicine, better image quality in photography, and more accurate and detailed images in space imaging.","Alsajri, Abdulazeez; Hacimahmud, Abdullayev Vugar",2023,10.58496/bjml/2023/004
R000288,An intelligible deep convolution neural network based approach for classification of diabetic retinopathy,"Abstract Deep convolution neural networks (CNNs) have demonstrated their capabilities in modern-day medical image classification and analysis. The vital edge of deep CNN over other techniques is their ability to train without expert knowledge. Time bound detection is very beneficial for the early cure of disease. In this paper, a deep CNN architecture is proposed to classify nondiabetic retinopathy and diabetic retinopathy fundus eye images. Kaggle 2015 diabetic retinopathy competition dataset and messier experiment dataset are used in this study. The proposed deep CNN algorithm produces significant results with 93% area under the curve (AUC) for the Kaggle dataset and 91% AUC for the Messidor dataset. The sensitivity and specificity for the Kaggle dataset are 90.22% and 85.13%, respectively; the corresponding values of the Messidor dataset are 91.07% and 80.23%, respectively. The results outperformed many existing studies. The present architecture is a promising tool for diabetic retinopathy image classification.","Sharma, Sunil; Maheshwari, Saumil; Shukla, Anupam",2018,10.1515/bams-2018-0011
R000290,DRISTI: a hybrid deep neural network for diabetic retinopathy diagnosis,,"Kumar, Gaurav; Chatterjee, Shraban; Chattopadhyay, Chiranjoy",2021,10.1007/s11760-021-01904-7
R000291,Diabetic retinopathy classification using hybrid optimized deep-learning network model in fundus images,,"Bapatla, Sesikala; Harikiran, Jonnadula",2023,10.1117/1.jei.32.6.063011
R000292,Deep Convolutional Neural Network Assisted Reinforcement Learning Based Mobile Network Power Saving,,"Wu, Shangbin; Wang, Yue; Bai, Lu",2020,10.1109/access.2020.2995057
R000293,Survey on Convolutional Neural Network Based Efficient Automated Detection of Micro Aneurysm in Diabetic Retinopathy,"Diabetic Retinopathy (DR) is that the most typical explanation for visual disorder of the attention depends upon polygenic disorder. For this reason, early detection of diabetic retinopathy is of crucial importance. The primary sign of diabetic retinopathy within the membrane is that the presence of the micro aneurysms (MAs) that cause due to injury within the membrane as a long abnormality impact results in diabetic mellitus. Despite many makes an attempt, automated detection of micro aneurysm from digital body structure pictures still remains to be associate open downside. Early identification of the micro aneurysms (MAs) helps us to cut back and forestall diabetic retinopathy at the first stage. Diabetic Retinopathy (DR) could be a complication of polygenic disorder and a number one explanation for visual disorder within the world. It happens once polygenic disorder damages the little blood vessels within the membrane. If the blood vessels within the membrane get harm they develop a balloon like swelling referred to as micro aneurysms. The detection of micro aneurysms (MAs) in color body structure pictures remains associate open issue within the medical image process because of the low availableness of reliability. The most two sorts of diabetic retinopathy are Non-Proliferate Diabetic Retinopathy (NPDR) and Proliferate Diabetic Retinopathy (PDR). Picture analysis by trained people, which may be an awfully pricey and time intense task because of the massive diabetic population.","Karthika, S.; Johnson, Sandra",2019,10.32628/cseit195333
R000294,PNEUMONIA DETECTION USING DEEP LEARNING A CONVOLUTIONAL NEURAL NETWORK APPROACH,,,2023,10.56726/irjmets39689
R000295,Deep Learning Convolutional Neural Network for Apple Leaves Disease Detection,,"Baranwal, Saraansh; Khandelwal, Siddhant; Arora, Anuja",2019,10.2139/ssrn.3351641
R000296,RETRACTED ARTICLE: Efficient diabetic retinopathy detection using convolutional neural network and data augmentation,,"Naik, Srinivas; Kamidi, Deepthi; Govathoti, Sudeepthi; Cheruku, Ramalingaswamy; Mallikarjuna Reddy, A",2023,10.1007/s00500-023-08537-7
R000297,DIABETIC RETINOPATHY DIAGNOSIS USING KERNEL FUZZY C MEANS WITH CONVOLUTIONAL NEURAL NETWORK BASED RESIDUAL MODEL,"Presently, Internet of Things (IoT) becomes popular owing to diverse its application scenarios like transports, building, healthcare, etc. This study introduces an efficient IoT based diabetic retinopathy (DR) diagnosis model using Kernel Fuzzy C Means Segmentation and Residual Network. The proposed model involves a sequence of processes namely image acquisition, pre-processing, segmentation, feature extraction and classification. At the initial stage, retinal fundus image acquisition takes place which captures the retina image of the patient using head mounted camera. Next, kernel fuzzy c-means (KFCM) based segmentation process is applied to identify the diseased area. Then, the features are extracted using convolutional neural network (CNN) based residual network (ResNet) model. Finally, softmax function is employed to carry out the classification task. The validation of the presented model takes place using Kaggle DR dataset and the experimental results verified the superior performance of the presented model. The obtained results indicated that the KFCM-CNNR model has resulted to a maximum accuracy of 96.89%, sensitivity of 93.12% and specificity of 98.16%.","Yazhini, K. K.; Loganathan, D.",2021,10.37418/amsj.10.1.41
R000298,Deep Learning-Based Detection Of Cataract Diseases Using Convolutional Neural Network,,"Upadhyay, Shivam Kumar; Srivastava, Manish Kumar",2024,10.53555/kuey.v30i5.4238
R000299,An Efficient Early Diagnosis For Diabetic Retinopathy Using Quick Convolutional Diagnosis,,"Varatharajan, R",2021,10.46719/npsc20212924
R000300,Deep Learning Based on Fourier Convolutional Neural Network Incorporating Random Kernels,"In recent years, convolutional neural networks have been studied in the Fourier domain for a limited environment, where competitive results can be expected for conventional image classification tasks in the spatial domain. We present a novel efficient Fourier convolutional neural network, where a new activation function is used, the additional shift Fourier transformation process is eliminated, and the number of learnable parameters is reduced. First, the Phase Rectified Linear Unit (PhaseReLU) is proposed, which is equivalent to the Rectified Linear Unit (ReLU) in the spatial domain. Second, in the proposed Fourier network, the shift Fourier transform is removed since the process is inessential for training. Lastly, we introduce two ways of reducing the number of weight parameters in the Fourier network. The basic method is to use a three-by-three sized kernel instead of five-by-five in our proposed Fourier convolutional neural network. We use the random kernel in our efficient Fourier convolutional neural network, whose standard deviation of the Gaussian distribution is used as a weight parameter. In other words, since only two scalars for each imaginary and real component per channel are required, a very small number of parameters is applied compressively. Therefore, as a result of experimenting in shallow networks, such as LeNet-3 and LeNet-5, our method achieves competitive accuracy with conventional convolutional neural networks while dramatically reducing the number of parameters. Furthermore, our proposed Fourier network, using a basic three-by-three kernel, mostly performs with higher accuracy than traditional convolutional neural networks in shallow and deep neural networks. Our experiments represent that presented kernel methods have the potential to be applied in all architecture based on convolutional neural networks.","Han, Yuna; Hong, Byung-Woo",2021,10.3390/electronics10162004
R000301,Diagnosis of diabetic retinopathy using machine learning & deep learning technique,"Fundus images are widely used for diagnosing various eye diseases, such as diabetic retinopathy, glaucoma, and age-related macular degeneration. However, manual analysis of fundus images is time-consuming and prone to errors. In this report, we propose a novel method for fundus detection using object detection and machine learning classification techniques. We use a YOLO_V8 to perform object detection on fundus images and locate the regions of interest (ROIs) such as optic disc, optic cup and lesions. We then use machine learning SVM classification algorithms to classify the ROIs into different DR stages based on the presence or absence of pathological signs such as exudates, microaneurysms, and haemorrhages etc. Our method achieves 84% accuracy and efficiency for fundus detection and can be applied for retinal fundus disease triage, especially in remote areas around the world.","Shah, Eric; Patel, Jay; Katheriya, Mr. Vishal; Pataliya, Parth",2024,
R000302,A Novel Adaptive Hybrid Focal-Entropy Loss for Enhancing Diabetic Retinopathy Detection Using Convolutional Neural Networks,"Diabetic retinopathy is a leading cause of blindness around the world and demands precise AI-based diagnostic tools. Traditional loss functions in multi-class classification, such as Categorical Cross-Entropy (CCE), are very common but break down with class imbalance, especially in cases with inherently challenging or overlapping classes, which leads to biased and less sensitive models. Since a heavy imbalance exists in the number of examples for higher severity stage 4 diabetic retinopathy, etc., classes compared to those very early stages like class 0, achieving class balance is key. For this purpose, we propose the Adaptive Hybrid Focal-Entropy Loss which combines the ideas of focal loss and entropy loss with adaptive weighting in order to focus on minority classes and highlight the challenging samples. The state-of-the art models applied for diabetic retinopathy detection with AHFE revealed good performance improvements, indicating the top performances of ResNet50 at 99.79%, DenseNet121 at 98.86%, Xception at 98.92%, MobileNetV2 at 97.84%, and InceptionV3 at 93.62% accuracy. This sheds light into how AHFE promotes enhancement in AI-driven diagnostics for complex and imbalanced medical datasets.","Malarvannan, Santhosh; V, Pandiyaraju; Venkatraman, Shravan; A, Abeshek; B, Priyadarshini; A, Kannan",2024,
