domain,kind,doi_a,doi_b,type_a,type_b,source_a,source_b,title_a,title_b
management,preprint_vs_published,10.21203/rs.3.rs-6568583/v1,10.1057/s41599-026-07405-7,posted-content,journal-article,Crossref,Crossref,Whether dynamic capabilities can enhance firm innovation performance under the economic uncertainty crisis: Thailand’s manufacturing industry,Whether dynamic capabilities can enhance firm innovation performance under the economic uncertainty crisis: Thailand’s manufacturing industry
management,book_edition,10.4324/9780203937396-23,10.4324/9780203937396.ch11,book-chapter,book-chapter,Crossref,Crossref,Knowledge endowment and composition as dynamic capabilities,Knowledge endowment and composition as dynamic capabilities
management,book_edition,10.4324/9780203937396-12,10.4324/9780203937396.ch2,book-chapter,book-chapter,Crossref,Crossref,Dynamic capabilities and entrepreneurial team development in SMEs,Dynamic capabilities and entrepreneurial team development in SMEs
management,preprint_vs_published,10.2139/ssrn.4342854,10.1016/j.heliyon.2023.e19019,posted-content,article,Crossref,EuropePMC,Market Opportunities Seizing Capability and Fish Farming Firm Performance: A Dynamic Managerial Capabilities Perspective,Market opportunities seizing capability and fish farming firm performance: A dynamic managerial capability perspective.
management,book_edition,10.4324/9780203937396-16,10.4324/9780203937396.pt2,book-chapter,book-chapter,Crossref,Crossref,A morphogenetic approach to the evolution of technological capabilities,A morphogenetic approach to the evolution of technological capabilities
management,two_preprint_servers,10.21203/rs.3.rs-6581714/v1,10.20944/preprints202505.0132.v1,posted-content,posted-content,Crossref,Crossref,The Impact of Knowledge Management Dynamic Capabilities and Knowledge Sharing on Firm Performance: The Mediating Role of GAI Technology Innovation and Moderatin,The Impact of Knowledge Management Dynamic Capabilities and Knowledge Sharing on Firm Performance: The Mediating Role of GAI Technology Innovation and Moderatin
management,two_preprint_servers,10.21203/rs.3.rs-6581714/v1,10.20944/preprints202505.0132.v1,posted-content,preprint,Crossref,EuropePMC,The Impact of Knowledge Management Dynamic Capabilities and Knowledge Sharing on Firm Performance: The Mediating Role of GAI Technology Innovation and Moderatin,The Impact of Knowledge Management Dynamic Capabilities and Knowledge Sharing on Firm Performance: The Mediating Role of GAI Technology Innovation and Moderatin
management,two_preprint_servers,10.20944/preprints202505.0132.v1,10.21203/rs.3.rs-6581714/v1,posted-content,preprint,Crossref,EuropePMC,The Impact of Knowledge Management Dynamic Capabilities and Knowledge Sharing on Firm Performance: The Mediating Role of GAI Technology Innovation and Moderatin,The Impact of Knowledge Management Dynamic Capabilities and Knowledge Sharing on Firm Performance: The Mediating Role of GAI Technology Innovation and Moderatin
management,two_preprint_servers,10.21203/rs.3.rs-6581714/v1,10.20944/preprints202505.0132.v1,preprint,preprint,EuropePMC,EuropePMC,The Impact of Knowledge Management Dynamic Capabilities and Knowledge Sharing on Firm Performance: The Mediating Role of GAI Technology Innovation and Moderatin,The Impact of Knowledge Management Dynamic Capabilities and Knowledge Sharing on Firm Performance: The Mediating Role of GAI Technology Innovation and Moderatin
management,book_edition,10.4324/9780203199237.ch2,10.4324/9780203199237-4,book-chapter,book-chapter,Crossref,Crossref,"Capabilities, Strategy and the Firm","CAPABILITIES, STRATEGY AND THE FIRM"
management,preprint_vs_published,10.21203/rs.3.rs-1889299/v1,10.1007/s40171-022-00324-x,preprint,article,EuropePMC,EuropePMC,Demand and supply disruptions during the Covid-19 crisis on firm productivity,Demand and Supply Disruptions During the Covid-19 Crisis on Firm Productivity.
management,preprint_vs_published,10.1007/s11187-021-00544-y,10.2139/ssrn.3905065,article,preprint,EuropePMC,EuropePMC,Economic effects of the COVID-19 pandemic on entrepreneurship and small businesses.,Economic Effects of the Covid-19 Pandemic on Entrepreneurship  and Small Businesses
management,preprint_vs_published,10.1007/s11187-021-00544-y,10.2139/ssrn.3899010,article,preprint,EuropePMC,EuropePMC,Economic effects of the COVID-19 pandemic on entrepreneurship and small businesses.,Economic Effects of the COVID-19 Pandemic on Entrepreneurship and Small Businesses
management,two_preprint_servers,10.2139/ssrn.3905065,10.2139/ssrn.3899010,preprint,preprint,EuropePMC,EuropePMC,Economic Effects of the Covid-19 Pandemic on Entrepreneurship  and Small Businesses,Economic Effects of the COVID-19 Pandemic on Entrepreneurship and Small Businesses
management,over_merge,10.5465/amproc.2023.312bp,10.3390/bs13040320,journal-article,article,Crossref,EuropePMC,Transformational Leadership and Employee Innovation: Roles of Commitment to Change and Support,Transformational Leadership and Followers' Innovative Behavior: Roles of Commitment to Change and Organizational Support for Creativity.
management,two_preprint_servers,10.12688/f1000research.166859.2,10.12688/f1000research.166859.1,preprint,preprint,EuropePMC,EuropePMC,Transformational Leadership and Employee Innovative Behavior in Ethiopian Public Research Universities: Mediating Role of Organizational Culture.,Transformational Leadership and Employee Innovative Behavior in Ethiopian Public Research Universities: Mediating Role of Organizational Culture.
management,correction_vs_original,10.3389/fpsyg.2024.1475156,10.3389/fpsyg.2024.1519426,article,published erratum,DOAJ,PubMed,The mediating role of school effectiveness in the relationship between transformational leadership and workplace exclusion,Corrigendum: The mediating role of school effectiveness in the relationship between transformational leadership and workplace exclusion.
management,correction_vs_original,10.1186/s12912-024-01991-0,10.1186/s12912-024-02423-9,article,article,DOAJ,DOAJ,Fostering green transformational leadership: the influence of green educational intervention on nurse managers’ green behavior and creativity,Correction: Fostering green transformational leadership: the influence of green educational intervention on nurse managers’ green behavior and creativity
